640,1674,770055,w,3584,0
640,1674,770056,w,0,512
641,1487,770053,r,3584,0
641,1487,770054,r,0,512
641,1487,770053,w,3584,0
641,1487,770054,w,0,512
642,7641996,1002654,r,3584,0
642,7641996,1002656,r,0,512
642,7641996,1002654,w,3584,0
642,7641996,1002655,w,0,0
642,7641996,1002656,w,0,512
643,145,1001420,r,3584,0
643,145,1001425,r,0,2048
643,145,1001420,w,3584,0
643,145,1001421,w,0,0
643,145,1001422,w,0,0
643,145,1001423,w,0,0
643,145,1001424,w,0,0
643,145,1001425,w,0,2048
644,1999507,777464,r,3584,0
644,1999507,777465,r,0,512
644,1999507,777464,w,3584,0
644,1999507,777465,w,0,512
645,12021,770056,r,3584,0
645,12021,770057,r,0,512
645,12021,770056,w,3584,0
645,12021,770057,w,0,512
646,2358,770054,r,3584,0
646,2358,770055,r,0,512
646,2358,770054,w,3584,0
646,2358,770055,w,0,512
647,4988609,3277306,r,3584,0
647,4988609,3277307,r,0,512
647,4988609,3277306,w,3584,0
647,4988609,3277307,w,0,512
648,19910,777465,r,3584,0
648,19910,777467,r,0,512
648,19910,777465,w,3584,0
648,19910,777466,w,0,0
648,19910,777467,w,0,512
649,2122,770055,r,3584,0
649,2122,770056,r,0,512
649,2122,770055,w,3584,0
649,2122,770056,w,0,512
650,3222,770053,r,3584,0
650,3222,770054,r,0,512
650,3222,770053,w,3584,0
650,3222,770054,w,0,512
651,5001757,787612,r,3584,0
651,5001757,787613,r,0,512
651,5001757,787612,w,3584,0
651,5001757,787613,w,0,512
652,2978258,793500,r,3584,0
652,2978258,793501,r,0,512
652,2978258,793500,w,3584,0
652,2978258,793501,w,0,512
653,1716,770056,r,3584,0
653,1716,770057,r,0,512
653,1716,770056,w,3584,0
653,1716,770057,w,0,512
654,9984,794907,r,3584,0
654,9984,794908,r,0,512
654,9984,794907,w,3584,0
654,9984,794908,w,0,512
655,1779,808265,r,3584,0
655,1779,808266,r,0,512
655,1779,808265,w,3584,0
655,1779,808266,w,0,512
656,1673,808269,r,3584,0
656,1673,808270,r,0,512
656,1673,808269,w,3584,0
656,1673,808270,w,0,512
657,2008927,777467,r,3584,0
657,2008927,777468,r,0,512
657,2008927,777467,w,3584,0
657,2008927,777468,w,0,512
658,2076,770055,r,3584,0
658,2076,770056,r,0,512
658,2076,770055,w,3584,0
658,2076,770056,w,0,512
659,1238,770054,r,3584,0
659,1238,770055,r,0,512
659,1238,770054,w,3584,0
659,1238,770055,w,0,512
660,239974,3105292,r,3584,0
660,239974,3105292,w,3584,0
661,3020,770056,r,3584,0
661,3020,770057,r,0,512
661,3020,770056,w,3584,0
661,3020,770057,w,0,512
662,1519,3105297,r,0,2048
662,1519,3105293,w,0,0
662,1519,3105294,w,0,0
662,1519,3105295,w,0,0
662,1519,3105296,w,0,0
662,1519,3105297,w,0,2048
663,3585,3105297,r,2048,0
663,3585,3105298,r,0,2048
663,3585,3105297,w,2048,0
663,3585,3105298,w,0,2048
664,1539,3105298,r,2048,0
664,1539,3105299,r,0,2048
664,1539,3105298,w,2048,0
664,1539,3105299,w,0,2048
665,1296,3105299,r,2048,0
665,1296,3105300,r,0,2048
665,1296,3105299,w,2048,0
665,1296,3105300,w,0,2048
666,2590,3105300,r,2048,0
666,2590,3105301,r,0,2048
666,2590,3105300,w,2048,0
666,2590,3105301,w,0,2048
667,2134,777468,r,3584,0
667,2134,777469,r,0,512
667,2134,777468,w,3584,0
667,2134,777469,w,0,512
668,1866,770055,r,3584,0
668,1866,770056,r,0,512
668,1866,770055,w,3584,0
668,1866,770056,w,0,512
669,1447,3105292,r,3584,0
669,1447,3105292,w,3584,0
670,2535,770056,r,3584,0
670,2535,770057,r,0,512
670,2535,770056,w,3584,0
670,2535,770057,w,0,512
671,1397,770055,r,3584,0
671,1397,770056,r,0,512
671,1397,770055,w,3584,0
671,1397,770056,w,0,512
672,2633,4693452,r,3584,0
672,2633,4693453,r,0,0
672,2633,4693454,r,0,0
672,2633,4693455,r,0,0
672,2633,4693456,r,0,512
673,2467,4695924,r,3584,0
673,2467,4695925,r,0,0
673,2467,4695926,r,0,0
673,2467,4695927,r,0,0
673,2467,4695928,r,0,512
674,1901,4693452,r,3584,0
674,1901,4693453,r,0,0
674,1901,4693454,r,0,0
674,1901,4693455,r,0,0
674,1901,4693456,r,0,512
675,1563,4698344,r,3584,0
675,1563,4698345,r,0,0
675,1563,4698346,r,0,0
675,1563,4698347,r,0,0
675,1563,4698348,r,0,512
676,1689,4696036,r,3584,0
676,1689,4696037,r,0,0
676,1689,4696038,r,0,0
676,1689,4696039,r,0,0
676,1689,4696040,r,0,512
677,2126,4693452,r,3584,0
677,2126,4693453,r,0,512
678,4968098,777469,r,3584,0
678,4968098,777470,r,0,512
678,4968098,777469,w,3584,0
678,4968098,777470,w,0,512
679,1601,770056,r,3584,0
679,1601,770057,r,0,512
679,1601,770056,w,3584,0
679,1601,770057,w,0,512
680,1527,770053,r,3584,0
680,1527,770054,r,0,512
680,1527,770053,w,3584,0
680,1527,770054,w,0,512
681,5001661,808269,r,3584,0
681,5001661,808270,r,0,512
681,5001661,808269,w,3584,0
681,5001661,808270,w,0,512
682,5004905,777470,r,3584,0
682,5004905,777471,r,0,512
682,5004905,777470,w,3584,0
682,5004905,777471,w,0,512
683,2770,770055,r,3584,0
683,2770,770056,r,0,512
683,2770,770055,w,3584,0
683,2770,770056,w,0,512
684,2625,770054,r,3584,0
684,2625,770055,r,0,512
684,2625,770054,w,3584,0
684,2625,770055,w,0,512
685,2985809,777471,r,3584,0
685,2985809,777472,r,0,512
685,2985809,777471,w,3584,0
685,2985809,777472,w,0,512
686,2012,770056,r,3584,0
686,2012,770057,r,0,512
686,2012,770056,w,3584,0
686,2012,770057,w,0,512
687,1284,794907,r,3584,0
687,1284,794908,r,0,512
687,1284,794907,w,3584,0
687,1284,794908,w,0,512
688,1343,808265,r,3584,0
688,1343,808266,r,0,512
688,1343,808265,w,3584,0
688,1343,808266,w,0,512
689,1578,808269,r,3584,0
689,1578,808270,r,0,512
689,1578,808269,w,3584,0
689,1578,808270,w,0,512
690,2010726,777472,r,3584,0
690,2010726,777473,r,0,512
690,2010726,777472,w,3584,0
690,2010726,777473,w,0,512
691,1357,770055,r,3584,0
691,1357,770056,r,0,512
691,1357,770055,w,3584,0
691,1357,770056,w,0,512
692,966,770053,r,3584,0
692,966,770054,r,0,512
692,966,770053,w,3584,0
692,966,770054,w,0,512
693,52734,3105292,r,3584,0
693,52734,3105292,w,3584,0
694,2308,770056,r,3584,0
694,2308,770057,r,0,512
694,2308,770056,w,3584,0
694,2308,770057,w,0,512
695,1884,3105297,r,0,2048
695,1884,3105293,w,0,0
695,1884,3105294,w,0,0
695,1884,3105295,w,0,0
695,1884,3105296,w,0,0
695,1884,3105297,w,0,2048
696,3999,3105297,r,2048,0
696,3999,3105298,r,0,2048
696,3999,3105297,w,2048,0
696,3999,3105298,w,0,2048
697,1545,3105298,r,2048,0
697,1545,3105299,r,0,2048
697,1545,3105298,w,2048,0
697,1545,3105299,w,0,2048
698,1402,3105299,r,2048,0
698,1402,3105300,r,0,2048
698,1402,3105299,w,2048,0
698,1402,3105300,w,0,2048
699,1260,3105300,r,2048,0
699,1260,3105301,r,0,2048
699,1260,3105300,w,2048,0
699,1260,3105301,w,0,2048
700,1556,770055,r,3584,0
700,1556,770056,r,0,512
700,1556,770055,w,3584,0
700,1556,770056,w,0,512
701,1647,3105292,r,3584,0
701,1647,3105292,w,3584,0
702,1454,770056,r,3584,0
702,1454,770057,r,0,512
702,1454,770056,w,3584,0
702,1454,770057,w,0,512
703,1535,770055,r,3584,0
703,1535,770056,r,0,512
703,1535,770055,w,3584,0
703,1535,770056,w,0,512
704,1550,4693452,r,3584,0
704,1550,4693456,r,0,512
704,1550,4693452,w,3584,0
704,1550,4693453,w,0,0
704,1550,4693454,w,0,0
704,1550,4693455,w,0,0
704,1550,4693456,w,0,512
705,2785,4702180,r,3584,0
705,2785,4702184,r,0,512
705,2785,4702180,w,3584,0
705,2785,4702181,w,0,0
705,2785,4702182,w,0,0
705,2785,4702183,w,0,0
705,2785,4702184,w,0,512
706,1767,4693452,r,3584,0
706,1767,4693456,r,0,512
706,1767,4693452,w,3584,0
706,1767,4693453,w,0,0
706,1767,4693454,w,0,0
706,1767,4693455,w,0,0
706,1767,4693456,w,0,512
707,1603,4703136,r,3584,0
707,1603,4703140,r,0,512
707,1603,4703136,w,3584,0
707,1603,4703137,w,0,0
707,1603,4703138,w,0,0
707,1603,4703139,w,0,0
707,1603,4703140,w,0,512
708,5005,4703630,r,3584,0
708,5005,4703631,r,0,512
708,5005,4703630,w,3584,0
708,5005,4703631,w,0,512
709,3117,4693452,r,3584,0
709,3117,4693453,r,0,512
709,3117,4693452,w,3584,0
709,3117,4693453,w,0,512
710,4967970,777473,r,3584,0
710,4967970,777475,r,0,512
710,4967970,777473,w,3584,0
710,4967970,777474,w,0,0
710,4967970,777475,w,0,512
711,1393,770056,r,3584,0
711,1393,770057,r,0,512
711,1393,770056,w,3584,0
711,1393,770057,w,0,512
712,1751,770054,r,3584,0
712,1751,770055,r,0,512
712,1751,770054,w,3584,0
712,1751,770055,w,0,512
713,5001445,808269,r,3584,0
713,5001445,808270,r,0,512
713,5001445,808269,w,3584,0
713,5001445,808270,w,0,512
714,5002135,777475,r,3584,0
714,5002135,777476,r,0,512
714,5002135,777475,w,3584,0
714,5002135,777476,w,0,512
715,1644,770055,r,3584,0
715,1644,770056,r,0,512
715,1644,770055,w,3584,0
715,1644,770056,w,0,512
716,1468,770053,r,3584,0
716,1468,770054,r,0,512
716,1468,770053,w,3584,0
716,1468,770054,w,0,512
717,2990692,794907,r,3584,0
717,2990692,794908,r,0,512
717,2990692,794907,w,3584,0
717,2990692,794908,w,0,512
718,2491,808265,r,3584,0
718,2491,808266,r,0,512
718,2491,808265,w,3584,0
718,2491,808266,w,0,512
719,2010039,777476,r,3584,0
719,2010039,777477,r,0,512
719,2010039,777476,w,3584,0
719,2010039,777477,w,0,512
720,2293,770056,r,3584,0
720,2293,770057,r,0,512
720,2293,770056,w,3584,0
720,2293,770057,w,0,512
721,1668,770054,r,3584,0
721,1668,770055,r,0,512
721,1668,770054,w,3584,0
721,1668,770055,w,0,512
722,19908676,3105292,r,3584,0
722,19908676,3105292,w,3584,0
723,207,777477,r,3584,0
723,207,777479,r,0,512
723,207,777477,w,3584,0
723,207,777478,w,0,0
723,207,777479,w,0,512
724,1762,770055,r,3584,0
724,1762,770056,r,0,512
724,1762,770055,w,3584,0
724,1762,770056,w,0,512
725,1338,770053,r,3584,0
725,1338,770054,r,0,512
725,1338,770053,w,3584,0
725,1338,770054,w,0,512
726,1323,770056,r,3584,0
726,1323,770057,r,0,512
726,1323,770056,w,3584,0
726,1323,770057,w,0,512
727,1658,3105297,r,0,2048
727,1658,3105293,w,0,0
727,1658,3105294,w,0,0
727,1658,3105295,w,0,0
727,1658,3105296,w,0,0
727,1658,3105297,w,0,2048
728,3358,3105297,r,2048,0
728,3358,3105298,r,0,2048
728,3358,3105297,w,2048,0
728,3358,3105298,w,0,2048
729,1519,3105298,r,2048,0
729,1519,3105299,r,0,2048
729,1519,3105298,w,2048,0
729,1519,3105299,w,0,2048
730,1197,3105299,r,2048,0
730,1197,3105300,r,0,2048
730,1197,3105299,w,2048,0
730,1197,3105300,w,0,2048
731,1280,3105300,r,2048,0
731,1280,3105301,r,0,2048
731,1280,3105300,w,2048,0
731,1280,3105301,w,0,2048
732,1554,770055,r,3584,0
732,1554,770056,r,0,512
732,1554,770055,w,3584,0
732,1554,770056,w,0,512
733,1248,3105292,r,3584,0
733,1248,3105292,w,3584,0
734,1345,770056,r,3584,0
734,1345,770057,r,0,512
734,1345,770056,w,3584,0
734,1345,770057,w,0,512
735,1587,770055,r,3584,0
735,1587,770056,r,0,512
735,1587,770055,w,3584,0
735,1587,770056,w,0,512
736,1578,4693452,r,3584,0
736,1578,4693456,r,0,512
736,1578,4693452,w,3584,0
736,1578,4693453,w,0,0
736,1578,4693454,w,0,0
736,1578,4693455,w,0,0
736,1578,4693456,w,0,512
737,2221,4695924,r,3584,0
737,2221,4695928,r,0,512
737,2221,4695924,w,3584,0
737,2221,4695925,w,0,0
737,2221,4695926,w,0,0
737,2221,4695927,w,0,0
737,2221,4695928,w,0,512
738,1646,4693452,r,3584,0
738,1646,4693456,r,0,512
738,1646,4693452,w,3584,0
738,1646,4693453,w,0,0
738,1646,4693454,w,0,0
738,1646,4693455,w,0,0
738,1646,4693456,w,0,512
739,1698,4698344,r,3584,0
739,1698,4698348,r,0,512
739,1698,4698344,w,3584,0
739,1698,4698345,w,0,0
739,1698,4698346,w,0,0
739,1698,4698347,w,0,0
739,1698,4698348,w,0,512
740,1484,4696036,r,3584,0
740,1484,4696040,r,0,512
740,1484,4696036,w,3584,0
740,1484,4696037,w,0,0
740,1484,4696038,w,0,0
740,1484,4696039,w,0,0
740,1484,4696040,w,0,512
741,2148,4693452,r,3584,0
741,2148,4693453,r,0,512
741,2148,4693452,w,3584,0
741,2148,4693453,w,0,512
742,4971411,770056,r,3584,0
742,4971411,770057,r,0,512
742,4971411,770056,w,3584,0
742,4971411,770057,w,0,512
743,1757,794907,r,3584,0
743,1757,794908,r,0,512
743,1757,794907,w,3584,0
743,1757,794908,w,0,512
744,5002270,777479,r,3584,0
744,5002270,777481,r,0,512
744,5002270,777479,w,3584,0
744,5002270,777480,w,0,0
744,5002270,777481,w,0,512
745,1851,770055,r,3584,0
745,1851,770056,r,0,512
745,1851,770055,w,3584,0
745,1851,770056,w,0,512
746,1198,770054,r,3584,0
746,1198,770055,r,0,512
746,1198,770054,w,3584,0
746,1198,770055,w,0,512
747,2990172,808269,r,3584,0
747,2990172,808270,r,0,512
747,2990172,808269,w,3584,0
747,2990172,808270,w,0,512
748,1699,808265,r,3584,0
748,1699,808266,r,0,512
748,1699,808265,w,3584,0
748,1699,808266,w,0,512
749,2010322,777481,r,3584,0
749,2010322,777482,r,0,512
749,2010322,777481,w,3584,0
749,2010322,777482,w,0,512
750,1550,770056,r,3584,0
750,1550,770057,r,0,512
750,1550,770056,w,3584,0
750,1550,770057,w,0,512
751,1154,770053,r,3584,0
751,1154,770054,r,0,512
751,1154,770053,w,3584,0
751,1154,770054,w,0,512
752,5070363,777482,r,3584,0
752,5070363,777483,r,0,512
752,5070363,777482,w,3584,0
752,5070363,777483,w,0,512
753,627,3105292,r,3584,0
753,627,3105292,w,3584,0
754,1351,770055,r,3584,0
754,1351,770056,r,0,512
754,1351,770055,w,3584,0
754,1351,770056,w,0,512
755,1855,770054,r,3584,0
755,1855,770055,r,0,512
755,1855,770054,w,3584,0
755,1855,770055,w,0,512
756,1392,770056,r,3584,0
756,1392,770057,r,0,512
756,1392,770056,w,3584,0
756,1392,770057,w,0,512
757,2003,3105297,r,0,2048
757,2003,3105293,w,0,0
757,2003,3105294,w,0,0
757,2003,3105295,w,0,0
757,2003,3105296,w,0,0
757,2003,3105297,w,0,2048
758,3930,3105297,r,2048,0
758,3930,3105298,r,0,2048
758,3930,3105297,w,2048,0
758,3930,3105298,w,0,2048
759,1750,3105298,r,2048,0
759,1750,3105299,r,0,2048
759,1750,3105298,w,2048,0
759,1750,3105299,w,0,2048
760,1403,3105299,r,2048,0
760,1403,3105300,r,0,2048
760,1403,3105299,w,2048,0
760,1403,3105300,w,0,2048
761,1857,3105300,r,2048,0
761,1857,3105301,r,0,2048
761,1857,3105300,w,2048,0
761,1857,3105301,w,0,2048
762,1643,777483,r,3584,0
762,1643,777484,r,0,512
762,1643,777483,w,3584,0
762,1643,777484,w,0,512
763,1215,770055,r,3584,0
763,1215,770056,r,0,512
763,1215,770055,w,3584,0
763,1215,770056,w,0,512
764,1462,3105292,r,3584,0
764,1462,3105292,w,3584,0
765,1632,770056,r,3584,0
765,1632,770057,r,0,512
765,1632,770056,w,3584,0
765,1632,770057,w,0,512
766,1907,770055,r,3584,0
766,1907,770056,r,0,512
766,1907,770055,w,3584,0
766,1907,770056,w,0,512
767,1817,4693452,r,3584,0
767,1817,4693456,r,0,512
767,1817,4693452,w,3584,0
767,1817,4693453,w,0,0
767,1817,4693454,w,0,0
767,1817,4693455,w,0,0
767,1817,4693456,w,0,512
768,2430,4702180,r,3584,0
768,2430,4702184,r,0,512
768,2430,4702180,w,3584,0
768,2430,4702181,w,0,0
768,2430,4702182,w,0,0
768,2430,4702183,w,0,0
768,2430,4702184,w,0,512
769,1610,4693452,r,3584,0
769,1610,4693456,r,0,512
769,1610,4693452,w,3584,0
769,1610,4693453,w,0,0
769,1610,4693454,w,0,0
769,1610,4693455,w,0,0
769,1610,4693456,w,0,512
770,1595,4703136,r,3584,0
770,1595,4703140,r,0,512
770,1595,4703136,w,3584,0
770,1595,4703137,w,0,0
770,1595,4703138,w,0,0
770,1595,4703139,w,0,0
770,1595,4703140,w,0,512
771,3378,4703630,r,3584,0
771,3378,4703631,r,0,512
771,3378,4703630,w,3584,0
771,3378,4703631,w,0,512
772,1740,4693452,r,3584,0
772,1740,4693453,r,0,512
772,1740,4693452,w,3584,0
772,1740,4693453,w,0,512
773,4964877,770056,r,3584,0
773,4964877,770057,r,0,512
773,4964877,770056,w,3584,0
773,4964877,770057,w,0,512
774,1468,794907,r,3584,0
774,1468,794908,r,0,512
774,1468,794907,w,3584,0
774,1468,794908,w,0,512
775,5002063,777484,r,3584,0
775,5002063,777485,r,0,512
775,5002063,777484,w,3584,0
775,5002063,777485,w,0,512
776,1431,770055,r,3584,0
776,1431,770056,r,0,512
776,1431,770055,w,3584,0
776,1431,770056,w,0,512
777,1217,770053,r,3584,0
777,1217,770054,r,0,512
777,1217,770053,w,3584,0
777,1217,770054,w,0,512
778,2992218,808269,r,3584,0
778,2992218,808270,r,0,512
778,2992218,808269,w,3584,0
778,2992218,808270,w,0,512
779,1687,808265,r,3584,0
779,1687,808266,r,0,512
779,1687,808265,w,3584,0
779,1687,808266,w,0,512
780,2007364,777485,r,3584,0
780,2007364,777486,r,0,512
780,2007364,777485,w,3584,0
780,2007364,777486,w,0,512
781,2190,770056,r,3584,0
781,2190,770057,r,0,512
781,2190,770056,w,3584,0
781,2190,770057,w,0,512
782,1355,770054,r,3584,0
782,1355,770055,r,0,512
782,1355,770054,w,3584,0
782,1355,770055,w,0,512
783,4758889,777486,r,3584,0
783,4758889,777487,r,0,512
783,4758889,777486,w,3584,0
783,4758889,777487,w,0,512
784,5296,770055,r,3584,0
784,5296,770056,r,0,512
784,5296,770055,w,3584,0
784,5296,770056,w,0,512
785,2595,777487,r,3584,0
785,2595,777488,r,0,512
785,2595,777487,w,3584,0
785,2595,777488,w,0,512
786,1291,770056,r,3584,0
786,1291,770057,r,0,512
786,1291,770056,w,3584,0
786,1291,770057,w,0,512
787,2641,770055,r,3584,0
787,2641,770056,r,0,512
787,2641,770055,w,3584,0
787,2641,770056,w,0,512
788,2977396,1001424,r,3584,0
788,2977396,1001427,r,0,1536
788,2977396,1001424,w,3584,0
788,2977396,1001425,w,0,0
788,2977396,1001426,w,0,0
788,2977396,1001427,w,0,1536
789,1000036,473482,r,3584,0
789,1000036,473483,r,0,512
789,1000036,473482,w,3584,0
789,1000036,473483,w,0,512
790,63,428159,r,3584,0
790,63,428159,w,3584,0
790,63,428160,w,0,0
790,63,428161,w,0,0
790,63,428162,w,0,0
790,63,428163,w,0,0
790,63,428164,w,0,0
791,1000945,777488,r,3584,0
791,1000945,777491,r,0,512
791,1000945,777488,w,3584,0
791,1000945,777489,w,0,0
791,1000945,777490,w,0,0
791,1000945,777491,w,0,512
792,2375,770056,r,3584,0
792,2375,770057,r,0,512
792,2375,770056,w,3584,0
792,2375,770057,w,0,512
793,2160,770053,r,3584,0
793,2160,770054,r,0,512
793,2160,770053,w,3584,0
793,2160,770054,w,0,512
794,5002343,787612,r,3584,0
794,5002343,787613,r,0,512
794,5002343,787612,w,3584,0
794,5002343,787613,w,0,512
795,5004148,777491,r,3584,0
795,5004148,777492,r,0,512
795,5004148,777491,w,3584,0
795,5004148,777492,w,0,512
796,2567,770055,r,3584,0
796,2567,770056,r,0,512
796,2567,770055,w,3584,0
796,2567,770056,w,0,512
797,2817,770054,r,3584,0
797,2817,770055,r,0,512
797,2817,770054,w,3584,0
797,2817,770055,w,0,512
798,3983497,777492,r,3584,0
798,3983497,777493,r,0,512
798,3983497,777492,w,3584,0
798,3983497,777493,w,0,512
799,2546,808269,r,3584,0
799,2546,808270,r,0,512
799,2546,808269,w,3584,0
799,2546,808270,w,0,512
800,2034,4801013,r,3584,0
800,2034,4801014,r,0,512
800,2034,4801013,w,3584,0
800,2034,4801014,w,0,512
801,1821,787654,r,3584,0
801,1821,787655,r,0,512
801,1821,787654,w,3584,0
801,1821,787655,w,0,512
802,1949,793500,r,3584,0
802,1949,793501,r,0,512
802,1949,793500,w,3584,0
802,1949,793501,w,0,512
803,1964,794907,r,3584,0
803,1964,794908,r,0,512
803,1964,794907,w,3584,0
803,1964,794908,w,0,512
804,1887,808265,r,3584,0
804,1887,808266,r,0,512
804,1887,808265,w,3584,0
804,1887,808266,w,0,512
805,988236,3277307,r,3584,0
805,988236,3277308,r,0,512
805,988236,3277307,w,3584,0
805,988236,3277308,w,0,512
806,2032,3277368,r,3584,0
806,2032,3277370,r,0,512
806,2032,3277368,w,3584,0
806,2032,3277369,w,0,0
806,2032,3277370,w,0,512
807,1709,3277374,r,3584,0
807,1709,3277375,r,0,512
807,1709,3277374,w,3584,0
807,1709,3277375,w,0,512
808,1875,3277421,r,3584,0
808,1875,3277422,r,0,512
808,1875,3277421,w,3584,0
808,1875,3277422,w,0,512
809,1581,3277287,r,3584,0
809,1581,3277288,r,0,512
809,1581,3277287,w,3584,0
809,1581,3277288,w,0,512
810,2137,3277289,r,3584,0
810,2137,3277291,r,0,512
810,2137,3277289,w,3584,0
810,2137,3277290,w,0,0
810,2137,3277291,w,0,512
811,2088,3277304,r,3584,0
811,2088,3277307,r,0,512
811,2088,3277304,w,3584,0
811,2088,3277305,w,0,0
811,2088,3277306,w,0,0
811,2088,3277307,w,0,512
812,6916,777493,r,3584,0
812,6916,777494,r,0,512
812,6916,777493,w,3584,0
812,6916,777494,w,0,512
813,1477,770056,r,3584,0
813,1477,770057,r,0,512
813,1477,770056,w,3584,0
813,1477,770057,w,0,512
814,1513,770053,r,3584,0
814,1513,770054,r,0,512
814,1513,770053,w,3584,0
814,1513,770054,w,0,512
815,136248,3105292,r,3584,0
815,136248,3105292,w,3584,0
816,3235,770055,r,3584,0
816,3235,770056,r,0,512
816,3235,770055,w,3584,0
816,3235,770056,w,0,512
817,2362,3105297,r,0,2048
817,2362,3105293,w,0,0
817,2362,3105294,w,0,0
817,2362,3105295,w,0,0
817,2362,3105296,w,0,0
817,2362,3105297,w,0,2048
818,3883,3105297,r,2048,0
818,3883,3105298,r,0,2048
818,3883,3105297,w,2048,0
818,3883,3105298,w,0,2048
819,3279,3105298,r,2048,0
819,3279,3105299,r,0,2048
819,3279,3105298,w,2048,0
819,3279,3105299,w,0,2048
820,2058,3105299,r,2048,0
820,2058,3105300,r,0,2048
820,2058,3105299,w,2048,0
820,2058,3105300,w,0,2048
821,1590,3105300,r,2048,0
821,1590,3105301,r,0,2048
821,1590,3105300,w,2048,0
821,1590,3105301,w,0,2048
822,2075,770056,r,3584,0
822,2075,770057,r,0,512
822,2075,770056,w,3584,0
822,2075,770057,w,0,512
823,1663,3105292,r,3584,0
823,1663,3105292,w,3584,0
824,1818,770055,r,3584,0
824,1818,770056,r,0,512
824,1818,770055,w,3584,0
824,1818,770056,w,0,512
825,1847,770056,r,3584,0
825,1847,770057,r,0,512
825,1847,770056,w,3584,0
825,1847,770057,w,0,512
826,5294,4693452,r,3584,0
826,5294,4693456,r,0,512
826,5294,4693452,w,3584,0
826,5294,4693453,w,0,0
826,5294,4693454,w,0,0
826,5294,4693455,w,0,0
826,5294,4693456,w,0,512
827,3035,4695924,r,3584,0
827,3035,4695928,r,0,512
827,3035,4695924,w,3584,0
827,3035,4695925,w,0,0
827,3035,4695926,w,0,0
827,3035,4695927,w,0,0
827,3035,4695928,w,0,512
828,4643,4693452,r,3584,0
828,4643,4693456,r,0,512
828,4643,4693452,w,3584,0
828,4643,4693453,w,0,0
828,4643,4693454,w,0,0
828,4643,4693455,w,0,0
828,4643,4693456,w,0,512
829,7425,4698344,r,3584,0
829,7425,4698348,r,0,512
829,7425,4698344,w,3584,0
829,7425,4698345,w,0,0
829,7425,4698346,w,0,0
829,7425,4698347,w,0,0
829,7425,4698348,w,0,512
830,1774,4696036,r,3584,0
830,1774,4696040,r,0,512
830,1774,4696036,w,3584,0
830,1774,4696037,w,0,0
830,1774,4696038,w,0,0
830,1774,4696039,w,0,0
830,1774,4696040,w,0,512
831,2274,4693452,r,3584,0
831,2274,4693453,r,0,512
831,2274,4693452,w,3584,0
831,2274,4693453,w,0,512
832,793724,301740,r,3584,0
832,793724,301740,w,3584,0
833,99,786438,r,3584,0
833,99,786439,r,0,512
833,99,786438,w,3584,0
833,99,786439,w,0,512
834,268,1904951,r,3584,0
834,268,1904952,r,0,512
834,268,1904951,w,3584,0
834,268,1904952,w,0,512
835,2008,301739,r,3584,0
835,2008,301740,r,0,512
835,2008,301739,w,3584,0
835,2008,301740,w,0,512
836,4021643,777494,r,3584,0
836,4021643,777496,r,0,512
836,4021643,777494,w,3584,0
836,4021643,777495,w,0,0
836,4021643,777496,w,0,512
837,3052,770055,r,3584,0
837,3052,770056,r,0,512
837,3052,770055,w,3584,0
837,3052,770056,w,0,512
838,5859,770054,r,3584,0
838,5859,770055,r,0,512
838,5859,770054,w,3584,0
838,5859,770055,w,0,512
839,5002348,808269,r,3584,0
839,5002348,808270,r,0,512
839,5002348,808269,w,3584,0
839,5002348,808270,w,0,512
840,5003176,777496,r,3584,0
840,5003176,777497,r,0,512
840,5003176,777496,w,3584,0
840,5003176,777497,w,0,512
841,2779,770056,r,3584,0
841,2779,770057,r,0,512
841,2779,770056,w,3584,0
841,2779,770057,w,0,512
842,1241,770053,r,3584,0
842,1241,770054,r,0,512
842,1241,770053,w,3584,0
842,1241,770054,w,0,512
843,958882,777497,r,3584,0
843,958882,777498,r,0,512
843,958882,777497,w,3584,0
843,958882,777498,w,0,512
844,2083,808269,r,3584,0
844,2083,808270,r,0,512
844,2083,808269,w,3584,0
844,2083,808270,w,0,512
845,1990,794907,r,3584,0
845,1990,794908,r,0,512
845,1990,794907,w,3584,0
845,1990,794908,w,0,512
846,1557,770055,r,3584,0
846,1557,770056,r,0,512
846,1557,770055,w,3584,0
846,1557,770056,w,0,512
847,2040,808265,r,3584,0
847,2040,808266,r,0,512
847,2040,808265,w,3584,0
847,2040,808266,w,0,512
848,4034798,770056,r,3584,0
848,4034798,770057,r,0,512
848,4034798,770056,w,3584,0
848,4034798,770057,w,0,512
849,1773,770054,r,3584,0
849,1773,770055,r,0,512
849,1773,770054,w,3584,0
849,1773,770055,w,0,512
850,205007,3105292,r,3584,0
850,205007,3105292,w,3584,0
851,2386,777498,r,3584,0
851,2386,777499,r,0,512
851,2386,777498,w,3584,0
851,2386,777499,w,0,512
852,1714,770055,r,3584,0
852,1714,770056,r,0,512
852,1714,770055,w,3584,0
852,1714,770056,w,0,512
853,2127,3105297,r,0,2048
853,2127,3105293,w,0,0
853,2127,3105294,w,0,0
853,2127,3105295,w,0,0
853,2127,3105296,w,0,0
853,2127,3105297,w,0,2048
854,4568,3105297,r,2048,0
854,4568,3105298,r,0,2048
854,4568,3105297,w,2048,0
854,4568,3105298,w,0,2048
855,2817,3105298,r,2048,0
855,2817,3105299,r,0,2048
855,2817,3105298,w,2048,0
855,2817,3105299,w,0,2048
856,2397,3105299,r,2048,0
